victim_id,criticality
VIC20100001032706,0.091714345
VIC20120000441519,0.08641248
VIC20130000014119,0.01460151
VIC20140000614145,0.032297138
VIC20090002298916,0.121955976
VIC20130001116006,0.033441026
VIC20140001186412,0.0060165315
VIC20120000876886,0.017736781
VIC20100000926720,0.019890849
VIC20090000802576,0.24827446
VIC20090002108099,0.12493155
VIC20130000415074,0.00501324
VIC20090001765182,0.1362707
VIC20100001564228,0.018156197
VIC20120001853819,0.017629286
VIC20120000404299,0.039218124
VIC20120000373648,0.002790632
VIC20130000210989,0.0457853
VIC20110000478281,0.010680308
VIC20140000538631,0.015426725
VIC20090001636577,0.23578109
VIC20140000124131,0.020542381
VIC20120001532546,0.007918828
VIC20090001972800,0.014978388
VIC20140000141107,0.021791406
VIC20090000242641,0.030130345
VIC20140001303937,0.04976984
VIC20140000041310,0.014668693
VIC20140000548855,0.03665174
VIC20120001938635,0.06723232
VIC20100000461700,0.008441407
VIC20110000305788,0.08785916
VIC20110001183953,0.013785857
VIC20090002069799,0.033827722
VIC20120000040621,0.008406711
VIC20090001593954,0.23631214
VIC20090001790662,0.06721621
VIC20100001350496,0.011709652
VIC20140000421373,0.08928382
VIC20100000231240,0.06786712
VIC20090001410387,0.27974108
VIC20120001982666,0.015779776
VIC20110000107857,0.021749303
VIC20100000128610,0.0014131052
VIC20100001354286,0.00975148
VIC20130001484532,0.021161959
VIC20100000268946,0.02925797
VIC20100002442255,0.0018045022
VIC20130001349125,0.016154403
VIC20120000137271,0.023974042
VIC20100000639368,0.066307165
VIC20090000982782,0.051597912
VIC20140000353337,0.0045907055
VIC20100002021994,0.040266633
VIC20110000326793,0.041939862
VIC20120001990119,0.07465204
VIC20140000228473,0.01922256
VIC20110002307751,0.0083936155
VIC20100002533280,0.006733907
VIC20100002084910,0.013496327
VIC20120000091733,0.016536992
VIC20100001913829,0.0036756669
VIC20140000724049,0.10995574
VIC20120000282975,0.024854045
VIC20110002258983,0.018065315
VIC20130001217956,0.02170074
VIC20100001471572,0.060514234
VIC20110000160817,0.012368666
VIC20130000118772,0.05941035
VIC20130000276712,0.05596457
VIC20090001793860,0.21694374
VIC20110000007899,0.035485964
VIC20100002290737,0.009607519
VIC20120001224748,0.01583213
VIC20140001209290,0.21674767
VIC20090002373775,0.17327984
VIC20110002254489,0.011668843
VIC20100000837348,0.036475312
VIC20140001269000,0.19496359
VIC20130001270263,0.04933767
VIC20130000539853,0.011967952
VIC20140000547408,0.0027034946
VIC20090000103829,0.07324028
VIC20100000600295,0.02408997
VIC20130001455053,0.013706466
VIC20140000211189,0.005413307
VIC20110001333418,0.012021864
VIC20130001288691,0.022169627
VIC20100002528392,0.006095904
VIC20110000960006,0.0038089266
VIC20130000139686,0.004467901
VIC20140000069360,0.0072056763
VIC20120001237753,0.007115689
VIC20110000990986,0.0007194644
VIC20140000015282,0.0031176202
VIC20130000197834,0.13828611
VIC20100001987608,0.008643998
VIC20110002313048,0.011181653
VIC20130001454379,0.014944271
VIC20090000808055,0.3435378
VIC20120000730349,0.001789787
VIC20140000473987,0.2880221
VIC20090001715513,0.07930162
VIC20100001896249,0.013708174
VIC20130000666050,0.06935083
VIC20090000715238,0.060656406
VIC20120002063195,0.0054391897
VIC20100001086202,0.018846475
VIC20120000170713,0.009503364
VIC20090001868438,0.033698764
VIC20100000357988,0.0484146
VIC20130001364154,0.015239403
VIC20120002119984,0.039958965
VIC20120002120165,0.010945801
VIC20090000192931,0.019185629
VIC20090000808392,0.007039702
VIC20100000149414,0.036241375
VIC20110000583517,0.014051586
VIC20130001231159,0.020491583
VIC20130001257958,0.03353959
VIC20110000078225,0.0058495337
VIC20100000317797,0.04767016
VIC20090000597065,0.013860402
VIC20110001503716,0.0042621326
VIC20130001477974,0.020989135
VIC20120000501123,0.023987643
VIC20110000103915,0.0013974939
VIC20100002240005,0.10340816
VIC20110001183432,0.0111390175
VIC20120000374902,0.01829097
VIC20090000742149,0.092024855
VIC20140000065398,0.009963617
VIC20140000779693,0.025390454
VIC20090000598941,0.15223448
VIC20130001063700,0.017590342
VIC20090000689116,0.25276396
VIC20140000688753,0.030813662
VIC20090001658781,0.031005349
VIC20130001072830,0.002140403
VIC20110001687714,0.0021636456
VIC20100000729780,0.0017316517
VIC20130001418906,0.04526289
VIC20100000769664,0.024058042
VIC20120000859204,0.0564842
VIC20090000571208,0.07581413
VIC20140000267834,0.04574944
VIC20100001186581,0.018398762
VIC20130001160199,0.04100181
VIC20140000786152,0.0019713196
VIC20140000384917,0.01717489
VIC20130001400484,0.027448328
VIC20120001386075,0.039639167
VIC20130000129030,0.024804128
VIC20090000563894,0.010126578
VIC20130000721529,0.011159267
VIC20130000634541,0.011858203
VIC20130001414454,0.012794011
VIC20120001367025,0.055481356
VIC20140000245221,0.009856616
VIC20100000614878,0.016681926
VIC20100002296196,0.004687474
VIC20100001426945,0.03001398
VIC20110002269011,0.0348176
VIC20130000400113,0.09303018
VIC20090001022733,0.20244972
VIC20130001447909,0.017390514
VIC20130001078736,0.008237115
VIC20100002405782,0.009866184
VIC20110002162467,0.0013431528
VIC20130000847909,0.0034061116
VIC20090001105459,0.065106384
VIC20140000381803,0.035388514
VIC20140000220168,0.016411334
VIC20120001583094,0.014173713
VIC20090001316250,0.079862304
VIC20090000729811,0.0046656476
VIC20100001675200,0.008275045
VIC20110001000243,0.001247454
VIC20130001292025,0.0059501017
VIC20110001980863,0.0022793044
VIC20140000967021,0.06177097
VIC20090000401117,0.052836113
VIC20130001410994,0.0016228781
VIC20090000554716,0.060912527
VIC20120000397939,0.008879379
VIC20120000916892,0.032914355
VIC20090000070669,0.14929548
VIC20140000757911,0.07984955
VIC20120000217968,0.014554731
VIC20130001082741,0.0073630684
VIC20100001904624,0.011214202
VIC20140000237387,0.004167204
VIC20130001523781,0.026502687
VIC20090000002023,0.21250091
VIC20090001261537,0.09146112
VIC20140000124060,0.022966914
VIC20090002051261,0.2022537
VIC20120000823606,0.017984306
VIC20140000480110,0.09383477
VIC20100000760415,0.0018142883
VIC20140000387134,0.022837427
VIC20130001402221,0.041000605
VIC20130000511391,0.009235818
VIC20130000395735,0.0013624135
VIC20140000406840,0.08420211
VIC20090002194743,0.19832546
VIC20130000311301,0.06374145
VIC20120001941527,0.0050174254
VIC20130001384384,0.015299097
VIC20120001482832,0.010968238
VIC20130000053663,0.009646012
VIC20130000899305,0.0038174484
VIC20110000383949,0.07360261
VIC20120001161340,0.0025996233
VIC20120001879073,0.041849196
VIC20090000777854,0.11805067
VIC20090001145795,0.34125197
VIC20090000588414,0.11957614
VIC20090000263067,0.05590834
VIC20110001200152,0.034400813
VIC20130001149189,0.021680543
VIC20100001822433,0.023722757
VIC20100002340784,0.1030611
